SK_ID_CURR,TARGET
100001,0.38883621058841034
100005,0.7313167727007353
100013,0.24722842876687304
100028,0.36816375698480186
100038,0.6223769979683205
100042,0.18759229657791593
100057,0.15270936748028002
100065,0.5387832491267912
100066,0.15038812306372756
100067,0.6459708283611794
100074,0.4869494328910366
100090,0.46676506605344387
100091,0.67533021710977
100092,0.58126389992089
100106,0.4521936365011364
100107,0.62334874683261
100109,0.4486136606156858
100117,0.23723834695594137
100128,0.42117714485315333
100141,0.34486089950160775
100150,0.20484232236965355
100168,0.08468983800693815
100169,0.3497746742655321
100170,0.42613428514104407
100171,0.32023778090263105
100172,0.6247594597489419
100184,0.5432052622292963
100187,0.4683821755303982
100212,0.42005962957756166
100222,0.5203240704609514
100223,0.16527769033113465
100232,0.19169653734916556
100241,0.6901423265729638
100245,0.24485144840932077
100253,0.1738295617116119
100256,0.5837641102765023
100271,0.15607090754882963
100278,0.7835354254300395
100280,0.14194814252119295
100306,0.7157372323997977
100311,0.6579639328928455
100312,0.19356200471982085
100330,0.45862173536544654
100331,0.3671700074217062
100352,0.5325315183851099
100358,0.6362081966853272
100367,0.3278136251559249
100382,0.6141033316154665
100384,0.4296374482841233
100385,0.5188298286244963
100386,0.40959740332740563
100399,0.2700374785162372
100404,0.5805998752056288
100416,0.19256949304967946
100422,0.5503896533152978
100426,0.32929776217065154
100438,0.32866865907867926
100444,0.6447066339100427
100445,0.6478146635620303
100446,0.4755464867240205
100447,0.25271030939435474
100450,0.42174577350936693
100466,0.24484360398728527
100483,0.27877199643478245
100484,0.19025781131154293
100494,0.48640553912658513
100510,0.7692888210089628
100512,0.2486556813614925
100517,0.32673025611125806
100548,0.40853949621885777
100551,0.33118135850178876
100552,0.6455413904237723
100553,0.20481460897253304
100561,0.6917587694687217
100568,0.8619826742906953
100569,0.17650176048419358
100591,0.4176108324499957
100592,0.1594855580493094
100602,0.43590580461857725
100607,0.3897662892371391
100613,0.460778191572924
100617,0.5507104959076174
100618,0.4678697638562312
100622,0.6303614489909428
100625,0.53265692110605
100677,0.6177257252775145
100699,0.34510831437389866
100702,0.9204400293811223
100711,0.5008509918619023
100729,0.7379643612887421
100740,0.5837067156646596
100744,0.6477751875700335
100745,0.4180791694749388
100747,0.5476291207511832
100751,0.8160367523590171
100752,0.31098694828726353
100753,0.8672816895529719
100754,0.7741263647249833
100760,0.39475130235352063
100762,0.5271060218828799
100763,0.29494079053019745
100765,0.22030476783529926
100770,0.5996022352850116
100772,0.25631622130301157
100777,0.3154561305572431
100791,0.21029712549085375
100792,0.1220943210784002
100797,0.17415318798765853
100823,0.29019516726974404
100826,0.33795019035768914
100830,0.270754648481773
100836,0.8442401047493938
100872,0.46173347907332446
100910,0.47199122350449835
100913,0.655984233730877
100918,0.4018208436507339
100931,0.16350699144041458
100952,0.4293394400230154
100953,0.36159263764015576
100965,0.7920971600364515
100970,0.3312866033447049
