SK_ID_CURR,TARGET
100001,0.03762963731589959
100005,0.1569284444519349
100013,0.013104140177535339
100028,0.03371103007009131
100038,0.22258214242152294
100042,0.0434851408693822
100057,0.008961060949594417
100065,0.04405662144213882
100066,0.010408139108658673
100067,0.12835265684496056
100074,0.05932234734272873
100090,0.025637051193666195
100091,0.1695067514932763
100092,0.045144159247178614
100106,0.06077313444953521
100107,0.18940057810262076
100109,0.033684797147505885
100117,0.028716059136311544
100128,0.07735449800575307
100141,0.03493245980186003
100150,0.0240431783314086
100168,0.008902551553489551
100169,0.045501940575034205
100170,0.10576401571630165
100171,0.05274245339816762
100172,0.0787100646514235
100184,0.10815778500273865
100187,0.06437998121186449
100212,0.03735262669151363
100222,0.053317724235593736
100223,0.018635063329428204
100232,0.011192244027758027
100241,0.15710684579622985
100245,0.014529771165308394
100253,0.023709859392869372
100256,0.05915646372358017
100271,0.013718303695577982
100278,0.40325750248082315
100280,0.012108056811612294
100306,0.2354384109295947
100311,0.04920907476746459
100312,0.03278761524254153
100330,0.07367362247679597
100331,0.0274570719237484
100352,0.1595453384650155
100358,0.07180372321375236
100367,0.01554047890609864
100382,0.10089333078613587
100384,0.1984547300811471
100385,0.06588289138565243
100386,0.024315379684609218
100399,0.02856575677567478
100404,0.049988104738939144
100416,0.011852279435824694
100422,0.0334969313497758
100426,0.038085206608761586
100438,0.026252174004861593
100444,0.14022210948259423
100445,0.16122445863810878
100446,0.07089715622938073
100447,0.018129191021170093
100450,0.17479541168946225
100466,0.014792176327891695
100483,0.028713991140701355
100484,0.02367739378040213
100494,0.054861105845328585
100510,0.20238261309418334
100512,0.010607466885926632
100517,0.02847379807079343
100548,0.023057499049857683
100551,0.0889953095381785
100552,0.09546203919943774
100553,0.01627083241647439
100561,0.1457663483040728
100568,0.48822306626069334
100569,0.01720579029922084
100591,0.10140420031446237
100592,0.02607517295915724
100602,0.04072536679696473
100607,0.07470189676672476
100613,0.07186420738672449
100617,0.08880025457740824
100618,0.08712760754613949
100622,0.04062101045310581
100625,0.07885937909195431
100677,0.07522157409737082
