SK_ID_CURR,TARGET
100001,0.04232144932830974
100005,0.09418598377402429
100013,0.012302602971748736
100028,0.0386187448519429
100038,0.1860166825381171
100042,0.037183403214206934
100057,0.011827586651898484
100065,0.07825460566019674
100066,0.018843358123744602
100067,0.07624561713022181
100074,0.10224891366518382
100090,0.05056835154173639
100091,0.18507199521802117
100092,0.06743362775312857
100106,0.06318217309534901
100107,0.1291973711143228
100109,0.046597698092560993
100117,0.022519301024637513
100128,0.07905053500746603
100141,0.017868817173442884
100150,0.024364160167349373
100168,0.009334904481453021
100169,0.044792474640944935
100170,0.08380196690869277
100171,0.06896616896676525
100172,0.10882554031217129
100184,0.06266118972715007
100187,0.06672274560564025
100212,0.057943515079305244
100222,0.0747466774817839
100223,0.01731271978365408
100232,0.013453133258529737
100241,0.15931455669476752
100245,0.013252189151013422
100253,0.029638433229125027
100256,0.0657655833857004
100271,0.01320457346946736
100278,0.3573262439184433
100280,0.014644077564467534
100306,0.2515158365549555
100311,0.1532252587955126
100312,0.04125323046875898
100330,0.1105692985950463
100331,0.038230424857991586
100352,0.11629094588862643
100358,0.07362214491589988
100367,0.01765253073797194
100382,0.16951601351071646
100384,0.12178583386202882
100385,0.06780279177197998
100386,0.04403262395866296
100399,0.019879044543923915
100404,0.069510101840923
100416,0.020573377269039232
100422,0.10830836909013133
100426,0.027523492287769104
100438,0.0317839374737788
100444,0.13892044388311212
100445,0.21095716294499822
100446,0.08016890553529896
100447,0.014506876486787858
100450,0.09772147655538124
100466,0.01170265492645348
100483,0.02603208530047611
100484,0.026836042353934147
100494,0.08240198835323156
100510,0.18311105210245077
100512,0.008070081503995349
100517,0.05153946144350937
100548,0.03142591646853741
100551,0.04617904361983692
100552,0.06645546562092566
100553,0.02158760081571934
100561,0.10230013417998571
100568,0.5791528354138606
100569,0.015597017202159854
100591,0.09005190301986563
100592,0.02084827535661169
100602,0.06505785304668786
100607,0.053721185302725384
100613,0.12082125581465535
100617,0.12803752687194742
100618,0.09226846497635331
100622,0.07001026357918007
100625,0.11367442855283005
100677,0.08878057347634558
100699,0.0215150566465551
100702,0.4670725109775525
100711,0.09293537791466584
100729,0.2185071152218378
100740,0.22312194511730996
100744,0.24224411868281326
100745,0.06541941887205871
100747,0.09955436016914929
100751,0.2849996427406037
100752,0.04922716164648564
100753,0.18308159470385724
100754,0.19728347183298184
100760,0.029414641666878925
100762,0.07392425585919118
100763,0.043314645958522566
100765,0.013234554956318936
100770,0.08821735208462252
100772,0.025111283979708764
100777,0.039289242425962365
100791,0.017169510678296203
100792,0.010628958410959358
100797,0.035247051588030445
100823,0.05058851535041362
100826,0.02590703832852483
100830,0.03928325968494954
100836,0.3528736812136701
100872,0.12493491166182476
100910,0.04223014231317858
100913,0.08410369762788503
100918,0.032841228771027145
