SK_ID_CURR,TARGET
100001,0.3163468496842777
100005,0.6837600386643113
100013,0.25370138126649744
100028,0.30640036405111837
100038,0.7802785078431506
100042,0.2642510676933177
100057,0.20197629498925215
100065,0.37996435432465603
100066,0.20327056573852417
100067,0.5616669453636082
100074,0.3788320632438032
100090,0.32495467644892023
100091,0.7044740382084544
100092,0.42647899630931646
100106,0.40978898506507383
100107,0.741769830990222
100109,0.34146132635033033
100117,0.24820194484052568
100128,0.43517616459024194
100141,0.30485394753089856
100150,0.23650803212188728
100168,0.18302743469446706
100169,0.32539151097815194
100170,0.4763695585739635
100171,0.3165748163282855
100172,0.4927973686994047
100184,0.49246732631964785
100187,0.3821855006116012
100212,0.3358653015936478
100222,0.4116380883134963
100223,0.2168134894385342
100232,0.2138825973886267
100241,0.64581147989342
100245,0.23406982705339555
100253,0.2247095780516898
100256,0.45491980443705266
100271,0.20896276506764802
100278,0.93015553981002
100280,0.20059472953677107
100306,0.7887025275164019
100311,0.4586710174683384
100312,0.23800287075289794
100330,0.4181384092771914
100331,0.2947799149480468
100352,0.5759067653654459
100358,0.4900718617903141
100367,0.26154909098883894
100382,0.4990582800659861
100384,0.6502393876148475
100385,0.42857003521618725
100386,0.30287873833171935
100399,0.2632794946958036
100404,0.41489828909264226
100416,0.21610719272678863
100422,0.3800928804295349
100426,0.29119147619835056
100438,0.27764409663586614
100444,0.6185291436528135
100445,0.6081068474507578
100446,0.4212733320314502
100447,0.2428955237087786
100450,0.5302754574874746
100466,0.23814857479934623
100483,0.2674800187538477
100484,0.22369469575144005
100494,0.3984952690619222
100510,0.7451325717094999
100512,0.2320053794150573
100517,0.28124902768992704
100548,0.3006936701469902
100551,0.4206566386034489
100552,0.520139500941926
100553,0.22440300326816437
100561,0.6075624246069432
100568,0.9697463683215054
100569,0.21678525761692438
100591,0.4315131714072562
100592,0.23203219300812386
100602,0.3427891355556541
100607,0.37515169546074906
100613,0.39870148009174283
100617,0.48696746182685413
100618,0.4323998266632837
100622,0.4334558062730572
100625,0.4070311215418402
100677,0.5103405311388853
100699,0.27591665915713803
100702,0.96762665421769
100711,0.3584154413972358
100729,0.6884731551745809
100740,0.710664265317878
100744,0.6599374259485111
100745,0.4028380660897147
100747,0.5227679225431364
100751,0.9230313587552958
100752,0.27544555956719136
100753,0.7671948224280893
100754,0.8443652071365664
100760,0.3030567007041662
100762,0.4500879921037521
100763,0.2880441396479271
100765,0.2336967311447636
100770,0.4624258652656854
100772,0.24584642517095748
100777,0.2634391866460565
100791,0.2181850918543647
100792,0.19664185423401767
100797,0.262245422137351
100823,0.30992230744002713
100826,0.27990412935562753
100830,0.28262888486433274
100836,0.7457821871750822
100872,0.4813076775526785
100910,0.3540586550139379
100913,0.5691719424530342
100918,0.29043211275875297
100931,0.2023833520429025
100952,0.3122760300119028
100953,0.28795544867654793
100965,0.73203987065425
100970,0.280095267897154
100982,0.7123088310765305
100983,0.8886208697910907
100984,0.35682804887928954
100987,0.3962142783772895
100997,0.36559411148116694
100998,0.6993002017016223
101002,0.4254093787581862
101005,0.7132467128881163
101008,0.9391678612645313
101020,0.3517640405912434
101021,0.37748273273826216
101024,0.31699403897549394
101025,0.6672514413821736
101026,0.30463446123718535
101031,0.2507211538990532
101041,0.25487034036635736
101051,0.19315051552024495
101055,0.4978372783889522
101056,0.7821415961872363
101057,0.34988771591683826
101064,0.2809457060049628
101079,0.49718443409367713
101087,0.2681769096117785
101090,0.24681039873132976
101092,0.4923000230087502
101097,0.605424939988531
101099,0.23505301386173924
101107,0.5098767161809369
101118,0.31239575784854656
101125,0.5498351207628468
101126,0.21149109226121385
101128,0.24661815031934425
101136,0.46487726540665825
101140,0.6514366105825359
101149,0.45115935655856076
101160,0.561574221086218
101169,0.5777089079088419
101181,0.3230417290358852
101186,0.20077177303939
101190,0.3805163863068797
101193,0.4660188514401188
101194,0.5525904628131306
101198,0.6086058424505393
101200,0.22631226652460812
101204,0.24590696447672225
101211,0.3639926809884461
101213,0.350705166760843
101223,0.3723643851422827
101225,0.4965374742782461
101237,0.4214759631361156
101243,0.46573974972285703
101244,0.5076318624882349
101258,0.2792597169325544
101259,0.6877164088848691
101268,0.6497493962274508
101269,0.23888156244027173
101271,0.3837652854438954
101279,0.3231497976172512
101281,0.5611855731644545
101287,0.27603716904462766
101292,0.2776262170508778
101294,0.26708531436537514
101296,0.4099310318225188
101297,0.2580729501003216
101299,0.27570732150440835
101301,0.2708367096598249
101305,0.4076745361186723
101308,0.6379303310547086
101318,0.20958664009327777
101327,0.6696928826332746
101329,0.2754719118634647
101332,0.291700498637942
101337,0.38147235982773114
101343,0.21331744515256174
101345,0.22040477594439167
101346,0.21044769495083468
101353,0.2027483021439708
101354,0.6119655056395561
101355,0.6997214152874515
101356,0.2405035902152706
101362,0.43197151674567746
101363,0.9627419169032102
101365,0.22779006616411848
101366,0.4101353724249419
101367,0.7965380991831862
101368,0.224519374967517
101374,0.6170648168549878
101380,0.21256763991671007
101383,0.2884915728666765
101398,0.2229968163953232
101399,0.8465344914533918
101401,0.7681698136942499
101412,0.44814853085625944
101426,0.44987029347457563
101427,0.9635495136465498
101428,0.7617146704514038
101429,0.617386939843329
101434,0.26870447451240703
101440,0.651791394868988
101448,0.4033928797648993
101449,0.3562972823673985
101465,0.35129027249135636
101467,0.2254120716552032
101472,0.5182823343096303
101478,0.6498173288695794
101497,0.39254107341777855
101504,0.460767308840967
101547,0.252849688036226
101548,0.47894154792740146
101555,0.43754762570285494
101570,0.24269460556690037
101572,0.32747552806008684
101578,0.3064225829100876
101580,0.6125362305730001
101588,0.529345935113072
101602,0.2676162436118199
101610,0.5429806092594941
101614,0.3071492494402292
101616,0.3170182354350904
101643,0.4892080639015906
101644,0.2600093653893973
101649,0.41354633353947234
101650,0.36526819346596495
101665,0.19545161279325782
101667,0.41477988516900616
101669,0.3504177840427338
101674,0.5659887165060216
101675,0.25060630718941446
101678,0.5441416632464282
101682,0.39602298896675703
101686,0.3582886712670836
101697,0.7242391208629119
101700,0.9749955413891854
101711,0.2720509145120227
101714,0.2548932292758057
101715,0.9310375207404453
101728,0.3135590820981602
101732,0.33249762196067273
101757,0.6199832447981193
101758,0.35266473776698365
101759,0.37162951827926427
101762,0.22691563772559292
101764,0.3906131212133011
101780,0.8998319704597749
101784,0.22493810545122625
101789,0.22475641577415767
101816,0.3133102528198008
101819,0.26431837064275016
101827,0.19173241512804964
101863,0.4623152560099753
101867,0.362250572093908
101870,0.19991791130396583
101873,0.8185600557755524
101878,0.4236695802254254
101879,0.2680112330849635
101880,0.23016063208176957
101887,0.3813379438081197
101897,0.2173652141937559
101901,0.41148162101874197
101903,0.8769944258826763
101920,0.28213663993157134
101921,0.3455057579343903
101922,0.34153936796503037
101961,0.44088960218293566
101962,0.24324415894709953
101971,0.3314504510997422
101976,0.9568443737294584
102002,0.5416931698350751
102005,0.2954745927162001
102007,0.8296707446466228
102017,0.22138815271670345
102019,0.6230026393644091
102029,0.2059898574040677
102051,0.6845395159059824
102052,0.19864048643712895
102054,0.22918518189464918
102062,0.49863368057269825
102067,0.574975599929442
102068,0.5122690720703174
102070,0.3375906929723191
102090,0.41713978026436543
102092,0.35446172593286224
102099,0.5782675227398237
102100,0.29538670503674763
102112,0.5654123085858971
102113,0.2970214102104943
102122,0.6665342417583034
102123,0.396579240808924
102125,0.2816514584957231
102126,0.6620620410528797
102146,0.2834849814417184
102147,0.3588756735616574
102151,0.33785214362830374
102158,0.6704928737771985
102159,0.25795042887483804
102162,0.37243165909513914
102165,0.32733463560140585
102166,0.26576955179032086
102174,0.22769768323278644
102193,0.852005545724635
102198,0.2982369024514828
