SK_ID_CURR,TARGET
100001,0.124207015524702
100005,0.3026114957923018
100013,0.08071152480012986
100028,0.11761855035025305
100038,0.34057061974285074
100042,0.08228214855612638
100057,0.04528434468478542
100065,0.16403997311684618
100066,0.045785696130383025
100067,0.24721400754190279
100074,0.1598688483277864
100090,0.13443130592362318
100091,0.3060144203268624
100092,0.18589435411665897
100106,0.16793289801915195
100107,0.31717421975502
100109,0.1395510311297274
100117,0.07879139047173228
100128,0.17571492848267956
100141,0.11484670027689765
100150,0.06958896012579888
100168,0.027823600437821575
100169,0.12471639280536918
100170,0.19331498296231076
100171,0.11880376390707448
100172,0.21624706908834207
100184,0.21020382220506864
100187,0.15987574686914027
100212,0.13501132238613556
100222,0.17458947263522817
100223,0.055242222815527355
100232,0.0556627257748937
100241,0.2835785729948852
100245,0.07150091358430835
100253,0.060620221937758574
100256,0.19665084733889662
100271,0.049758010447171125
100278,0.4880872170135543
100280,0.04379955598511852
100306,0.35687901627905094
100311,0.20477344697728
100312,0.07011994183601034
100330,0.17250322732364798
100331,0.11211216853470345
100352,0.24262243001392841
100358,0.21551411570613627
100367,0.09279314757549535
100382,0.21919229566728438
100384,0.2621724265959717
100385,0.1812368573153625
100386,0.11949431454960019
100399,0.08883346489999698
100404,0.1817065917754041
100416,0.0571177765698199
100422,0.16430226976051193
100426,0.1079370390068051
100438,0.10081073709370149
100444,0.2677364651982649
100445,0.26691852701722013
100446,0.17487908492979293
100447,0.07687701794749299
100450,0.21751846846479536
100466,0.07336090155812935
100483,0.09178264625146847
100484,0.06168833338021003
100494,0.16670484715545672
100510,0.33767086286432363
100512,0.07048059355005469
100517,0.1024043284122901
100548,0.11844897816364083
100551,0.16194233793157584
100552,0.22927155349776643
100553,0.06287972741202782
100561,0.26999216361906575
100568,0.5807897081329992
100569,0.056131278515004095
100591,0.17650156569829226
100592,0.06288868224987434
100602,0.13949054221701865
100607,0.15004477350698375
100613,0.1660244633481403
100617,0.20816965854290448
100618,0.180008118235474
100622,0.1923125584938425
100625,0.17683178871589839
100677,0.22160656652649954
100699,0.1012155964911736
100702,0.57733352157482
100711,0.15195018821091782
100729,0.31100316354572405
100740,0.30601360160970575
100744,0.2858081454529327
100745,0.16288799170423124
100747,0.2229600003549415
100751,0.48124392050782233
100752,0.09811101511378918
100753,0.35363279396789143
100754,0.3988482901188667
100760,0.11857924173201614
100762,0.18949783125403552
100763,0.10213235007210246
100765,0.06907738782726185
100770,0.20331197899178458
100772,0.0789518168594316
100777,0.09273523339737352
100791,0.0596316727786169
100792,0.03959073228381955
100797,0.08046015363002355
