SK_ID_CURR,TARGET
100001,0.03375464135253712
100005,0.13704363128585315
100013,0.020674727722298676
100028,0.03455855063392856
100038,0.17703568332619618
100042,0.03355951434397339
100057,0.013154328773651788
100065,0.05200905922011201
100066,0.011437863948112286
100067,0.07703718164274188
100074,0.08266465141277225
100090,0.06066368635046859
100091,0.15420918478194606
100092,0.06312890489432758
100106,0.060812823961791364
100107,0.14332110546316715
100109,0.06450665827526084
100117,0.023448617019889328
100128,0.05746215046230242
100141,0.03662572530166554
100150,0.01807613861976112
100168,0.010685060509266835
100169,0.04428945335857139
100170,0.07393629486736211
100171,0.04968642008313748
100172,0.08686884968983966
100184,0.07104477604803734
100187,0.061806810902725405
100212,0.06076254206047208
100222,0.06280454649516351
100223,0.013732476441760044
100232,0.02021073694601013
100241,0.22399826330581812
100245,0.02472834428166635
100253,0.024553086358536935
100256,0.07556519357792531
100271,0.010701720659192551
100278,0.25965283125697114
100280,0.012131505776313757
100306,0.17040594675650053
100311,0.14757790675660604
100312,0.028742774574906073
100330,0.10601108666387189
100331,0.051611138998681916
100352,0.10913885555692004
100358,0.0880868992902749
100367,0.030834363008359796
100382,0.1679533323309935
100384,0.07271581593643592
100385,0.10566996753135496
100386,0.055016493631534436
100399,0.023185913221796743
100404,0.06629935300967418
100416,0.01734492183901763
100422,0.1110628440586456
100426,0.025918162668430535
100438,0.04171616292136525
100444,0.10453470141147551
100445,0.1952642946810895
100446,0.08229688911823249
100447,0.019083735665675845
100450,0.04833147605522757
100466,0.01951406076012365
100483,0.03032404144416746
100484,0.01667350569019753
100494,0.06359846921705421
100510,0.19732420804716658
100512,0.017144888281603633
100517,0.042963281396602084
100548,0.03359458163550661
100551,0.03788628680866592
100552,0.07717563596978919
100553,0.029107596662784306
100561,0.08623527511179593
100568,0.5201894973762237
100569,0.04009539019286211
100591,0.04695113027363894
100592,0.02301498173325351
100602,0.07953364974378312
100607,0.06229774480632916
100613,0.09820159422972885
100617,0.10333886977872361
100618,0.0663119257068182
100622,0.0653290770740699
100625,0.12994132937026337
100677,0.1578851462966035
100699,0.04293770440752932
100702,0.4360728754112202
100711,0.0771830944140492
100729,0.11870087941479668
100740,0.24253132463156576
100744,0.17338989670119798
100745,0.05257197091727537
100747,0.08384126756871824
100751,0.30538135140566636
100752,0.05357854319709553
100753,0.2500464286415789
100754,0.21719860959666343
100760,0.05694461626955181
100762,0.07114000980763105
100763,0.06152364982877166
100765,0.017280559107342688
100770,0.08493003200815255
100772,0.01955760921979702
100777,0.03623186681755366
100791,0.019972759159637705
100792,0.012444563962875261
100797,0.02846432171847115
100823,0.043295681906279165
100826,0.035362497820490155
100830,0.02965994728693399
100836,0.3326490854593539
100872,0.0876338626527377
100910,0.04248667700770843
100913,0.135956635257618
100918,0.04120645426779811
100931,0.015557266620438793
100952,0.05721288774114088
100953,0.06191572798417777
100965,0.1701975259070499
100970,0.029781830752091825
100982,0.14380246543656333
100983,0.24630438977712407
100984,0.04352261320448207
100987,0.054012542073812654
100997,0.061447099454207975
100998,0.12101878232337786
101002,0.0915451567228526
101005,0.18361624844721378
101008,0.32090896971524274
101020,0.06051678521589672
101021,0.042020299940884034
101024,0.07576497237438529
101025,0.152405510335484
101026,0.0513052161225229
101031,0.026481122668375552
101041,0.022549069514727342
101051,0.011164420102849012
101055,0.0897716895190925
