SK_ID_CURR,TARGET
100001,0.03325348939358883
100005,0.16527682215263756
100013,0.032281489146153586
100028,0.03430841524107911
100038,0.25597382280657494
100042,0.0485266171695581
100057,0.009872711908630852
100065,0.03628567105981084
100066,0.011343857358099608
100067,0.1104076491089256
100074,0.04741771018820366
100090,0.02455435951354303
100091,0.18611626012408
100092,0.06021797926446444
100106,0.08268258714646527
100107,0.20226697356801032
100109,0.03701733996973981
100117,0.024733853104328997
100128,0.11305851509985898
100141,0.03884526562909476
100150,0.02531305369353734
100168,0.009327425768358837
100169,0.05439978943891792
100170,0.12669068424734217
100171,0.05121795866363732
100172,0.08103974720307883
100184,0.09728051566980149
100187,0.04996226499557053
100212,0.04206236805988696
100222,0.06832322636780948
100223,0.01850526795771123
100232,0.009671223012574082
100241,0.13797669789525607
100245,0.013563935335967147
100253,0.023027966842597575
100256,0.06594634371856402
100271,0.01426055134659648
100278,0.38303143724864963
100280,0.00958052876601819
100306,0.2524965763537625
100311,0.05712852123868797
100312,0.029071467822462033
100330,0.0751528538188034
100331,0.028328162160568437
100352,0.1450366450973561
100358,0.07758113549718611
100367,0.01401986491717592
100382,0.08468999373175125
100384,0.19740938290113225
100385,0.06336684184844726
100386,0.02187989694833934
100399,0.029788086697099776
100404,0.05160787476322211
100416,0.012462286396133207
100422,0.037001955560092906
100426,0.03289817839810436
100438,0.022757377329964606
100444,0.14265762667298812
100445,0.13074301988741294
100446,0.07445881983776378
100447,0.018341955807475906
100450,0.14431756722130806
100466,0.014929427599912911
100483,0.03142027167453377
100484,0.016635955018996302
100494,0.06557539819599051
100510,0.17910873870964136
100512,0.010784842781747947
100517,0.02855266021107481
100548,0.020906525272995365
100551,0.11049996520012784
100552,0.08951440835574812
100553,0.015974619001564324
100561,0.12153883862291737
100568,0.480559070794364
100569,0.01418405575912535
100591,0.09505596199077324
100592,0.032995921525021815
100602,0.036883304927137595
100607,0.061507826998532036
100613,0.06637430274016821
100617,0.09887198742514533
100618,0.08283577913269002
100622,0.05196068588076567
100625,0.04714841593276052
100677,0.10307598245088986
100699,0.01945261929739252
100702,0.47607771120489417
100711,0.037788053915342484
100729,0.1673245088258416
100740,0.20579309533017537
100744,0.16650322877419654
100745,0.07895895921485255
100747,0.10876041107785701
100751,0.38269074203505693
100752,0.02663298399159491
100753,0.18548480633601436
100754,0.2678561378404535
100760,0.02283995597208403
100762,0.08396067243668885
100763,0.038038328197634766
100765,0.017578296175040368
100770,0.06510168661844337
100772,0.018540538823872455
100777,0.01857457867833029
100791,0.009091023100000017
100792,0.011743074030085978
100797,0.05241003258430692
100823,0.05496358171351362
100826,0.023514634440640877
100830,0.03852993356084748
100836,0.17121133080675366
100872,0.10812504362463016
100910,0.03900453651536019
100913,0.12423215202075596
100918,0.01586876275392591
100931,0.007182661847205863
100952,0.02418299822752078
100953,0.02330205658043168
100965,0.1865055958122795
100970,0.02601123907990715
100982,0.1815154346732398
100983,0.36271118812146197
100984,0.05639022499517336
100987,0.06499119866762146
100997,0.04822572601617904
100998,0.24514432385614943
101002,0.06121752990801421
101005,0.147883787402812
101008,0.44049721970911826
101020,0.04277803350386803
101021,0.0688430190587288
101024,0.04137093188441018
101025,0.15650520130746237
101026,0.04353585275927724
101031,0.01121990905659656
101041,0.016903843847830724
101051,0.005227378693573171
101055,0.08263573664651844
101056,0.2039259393076578
101057,0.04053726562186303
101064,0.020081176698998775
101079,0.08959334342298249
101087,0.016895079060418344
101090,0.030134280130658102
101092,0.09582730119999149
101097,0.15046135439427677
101099,0.025456527871199418
101107,0.12564864897812478
101118,0.032610719112181524
101125,0.11047127220055894
101126,0.008940918972261147
101128,0.00906552629012865
101136,0.06960303169096779
101140,0.1784831741129726
101149,0.06728922409405054
101160,0.14115343821480844
101169,0.10345441092561052
101181,0.04446941661370927
101186,0.007583040200674995
101190,0.021215307480645533
101193,0.07730277288082806
101194,0.11977053155315993
101198,0.16721356463932185
101200,0.026095834472699864
101204,0.020022435451165867
101211,0.07077730325164484
101213,0.028057084420319157
101223,0.053568643762752964
101225,0.11769190527583409
101237,0.04843070598005257
101243,0.07803246787299996
101244,0.07622594924496318
101258,0.02385602440918601
101259,0.16955188365017657
101268,0.15282049283740046
101269,0.022250938835551057
101271,0.021355443661429115
101279,0.05248583149775012
101281,0.13619546399358495
101287,0.020701727525919367
101292,0.020652113956301225
101294,0.021128406874931067
101296,0.0794573161037535
101297,0.013890959527741623
101299,0.023166958943261512
101301,0.0235472107063977
101305,0.06427556736028342
101308,0.19247274489406435
101318,0.006071761476381768
101327,0.13038611865736577
101329,0.009033361001296564
101332,0.045025974290289636
101337,0.03396139724566544
101343,0.01510764973532433
101345,0.012732971782184199
101346,0.01350546367059977
101353,0.012291247319250995
101354,0.13576482095489759
101355,0.16715206394192222
101356,0.02344843447490607
101362,0.05940153665557214
101363,0.48386719472576345
101365,0.010890048760246353
101366,0.05744567765611754
101367,0.2331603492236407
101368,0.027117953150676992
101374,0.14151152156242006
101380,0.009196545722155001
101383,0.04387934851308341
101398,0.012514376123897516
101399,0.26739568951335035
101401,0.20073126962498603
101412,0.07239454271947035
101426,0.10343919315529386
101427,0.4631372894136813
101428,0.2182467091447761
101429,0.12832189018345447
101434,0.015762638697074356
101440,0.1921446000442975
101448,0.06959416306551615
101449,0.056149799249336496
101465,0.031025083955199696
101467,0.012015853208690756
101472,0.08399331723005436
101478,0.15212776773666417
101497,0.06710809791990244
101504,0.06386482481814318
101547,0.012107231001665678
101548,0.09198082948304438
101555,0.05088286144629588
101570,0.011525177874785558
101572,0.03837335389838848
101578,0.0388096560540699
101580,0.13633043946787132
101588,0.10087908244869137
101602,0.04099782427591329
101610,0.08896504640118322
101614,0.028668024234842604
101616,0.03355363132421789
101643,0.08687172152179126
101644,0.029528514253502426
101649,0.027026869713482903
101650,0.05143361419900927
101665,0.0137235865930939
101667,0.05075125120946926
101669,0.0626528699927813
101674,0.12669335077729066
101675,0.005627287349490787
101678,0.09501097222831124
101682,0.03894540424945628
101686,0.03676778716089561
101697,0.18950382786714287
101700,0.5251441967829228
101711,0.022756749168486634
101714,0.03370092106764903
101715,0.3985032813513221
101728,0.02211331579260924
101732,0.04374858105726679
101757,0.1416486729708455
101758,0.0210469099024475
101759,0.0501290198205561
101762,0.010839072106501764
101764,0.08490366196448836
101780,0.33026237584321505
101784,0.012592590193981021
101789,0.018430930518342048
101816,0.023965233285070425
101819,0.024273260144176863
101827,0.008088337317239605
101863,0.07719731691104414
101867,0.04479825690399188
101870,0.011217374519363879
101873,0.2587392253113869
101878,0.0555971806053168
101879,0.047826905813658276
101880,0.023150697471034633
101887,0.03908834815654284
101897,0.012911246615457747
101901,0.06488260229168902
101903,0.2952228212203909
101920,0.025564599935450665
101921,0.03639695670512954
101922,0.0730879025770632
101961,0.047782313166418955
101962,0.009557330305089175
101971,0.05042670816226702
101976,0.4194928648372735
102002,0.1307660131253336
102005,0.037061152681143704
102007,0.21250512590785314
102017,0.014467402708935411
102019,0.11482454451461983
102029,0.01628500190931712
102051,0.15894730138701563
102052,0.0092665870067916
102054,0.02391868607967876
102062,0.12234692329372884
102067,0.1052291443840947
102068,0.11838170574057746
102070,0.039752800420571284
102090,0.07288815423098685
102092,0.05180955072737521
102099,0.12064586138008795
102100,0.030237954881664652
102112,0.14588796613534644
102113,0.02125455155402919
102122,0.16106631959976508
102123,0.08925833254812152
102125,0.029883438750798012
102126,0.12480751287650674
102146,0.019634576652546414
102147,0.03878888062893634
102151,0.05708580188593846
102158,0.1873248803296459
102159,0.0224867879736699
102162,0.028079383418785735
102165,0.032297560711249486
102166,0.016705624496575127
102174,0.009324143248401286
102193,0.277991352666265
102198,0.0466041054567361
102205,0.26954203464253873
102206,0.009910738616249803
102218,0.0232880971580366
102221,0.024677753270694578
102230,0.06792627288457523
102238,0.02403452962917895
102248,0.03293324607492183
102252,0.22757972433340962
102259,0.03923429661047698
102262,0.11388487033740458
102273,0.06171497257665094
102286,0.2444934049804451
102293,0.008507127458764833
102294,0.055688320329453644
102296,0.07849337916644257
102298,0.0834266431325762
102303,0.02785965553236123
102309,0.031898720914065024
102315,0.035425616745066016
102340,0.04552116495528759
102342,0.060304203075041626
102344,0.02671484076952288
102346,0.06605067988552443
102347,0.00873934785741869
102374,0.061449967909598856
102380,0.020755655193538773
102387,0.01641876562288753
102393,0.019871976462478784
102403,0.014078122936850013
102413,0.02583147765345325
102414,0.02017205053598981
102415,0.04104694125577976
102416,0.06857650960136155
102439,0.03694826621724916
102441,0.02673342873983337
102443,0.008650962160920133
102444,0.06566755876464811
102445,0.08381778875813493
102448,0.01717026472283835
102449,0.05171660625725506
102450,0.20782675395907893
102456,0.006585851233510335
102458,0.171540476485887
102459,0.07853057975161097
102465,0.02535199935788337
102470,0.22143774002497643
102471,0.021433716723128726
102475,0.048581042911403846
102476,0.1267077467782763
102506,0.043813892294175705
102509,0.03672077722869363
102519,0.017919746092682643
102522,0.0403243107773004
102545,0.032233029051529284
102549,0.021185122262507766
102562,0.007568146879666657
102563,0.020929023141980183
102568,0.14116364904303386
102582,0.030092553900703818
102592,0.007700606218120502
102597,0.07665721297524078
102605,0.020622026094844603
102614,0.027855525762297096
102617,0.20192214011636697
102634,0.032835896716884354
102652,0.018995085886105108
102655,0.006449293185440188
102671,0.05524998737901075
102694,0.24937917376266266
102701,0.04433712070328486
102703,0.009511967979287585
102704,0.019261164999145094
102713,0.005483556347896965
102720,0.11110836124076615
102731,0.02101009348092449
102733,0.04196313266407753
102749,0.01779299916632053
102755,0.04840123091762522
102763,0.010061825289016177
102770,0.04557926087050297
102772,0.07706930877630931
102799,0.13866907204394266
102838,0.01493778866006069
102854,0.01843288667744141
102862,0.16855314449828657
102863,0.023499172837189365
102867,0.009449572354795594
102868,0.009011123645775351
102878,0.05284343451516528
102887,0.020227294429489822
102898,0.24206423038198524
102904,0.0694832476694318
102912,0.05712258431799684
102919,0.04069000293041169
102927,0.09522445823469708
102932,0.06719492839135711
102933,0.08008251605378844
102935,0.011582176085452292
102958,0.06546251645205073
102969,0.19912352643886072
102971,0.0306630651741024
102975,0.08725841187209332
102979,0.03767991470962003
102982,0.005536664201707747
102987,0.294147730451657
102989,0.061277211275507094
102995,0.07972797545592405
102996,0.014152957314749814
103000,0.02649530827662666
103001,0.07522655499836643
103004,0.024967588032548005
103010,0.011070023999750088
103025,0.21395899058328957
103029,0.014328707180536679
103046,0.06877440220867223
103056,0.029208360191801452
103062,0.10691016416347883
103078,0.03394977924919713
103083,0.017150717865532177
103092,0.03659093348609366
103096,0.04071226101792806
103097,0.09808872928250939
103102,0.27267572478172786
103112,0.03402408417813989
103132,0.024096086309557188
103144,0.0800781081464208
103145,0.19349751389912567
103146,0.00601787218411967
103147,0.055738244829580785
103158,0.037117306237313255
103171,0.09466129689347606
103173,0.03512187021347205
103184,0.015718635179099688
103195,0.19584971765955922
103196,0.07449095008092792
103206,0.01159264866815501
103230,0.20328296548468247
103231,0.19783928610582616
103232,0.02104439664276514
103239,0.09927934965766946
103240,0.1540666891474412
103243,0.022213573059597584
103252,0.08229102064917773
103258,0.04388579731665328
103259,0.12217476448076967
103279,0.015318125318992973
103280,0.005683969307423722
103286,0.026624780548893806
103287,0.4307330980615018
103290,0.008050339151793703
103298,0.02232362555780944
103315,0.008362119914662717
103319,0.021219519524285062
103334,0.346370318855885
103336,0.031396187958254176
103345,0.029271893462649818
103368,0.029289073595333153
103371,0.3215782681977735
103377,0.011446800173803253
103398,0.020090334682711607
103404,0.08632358500876341
103408,0.22779457808801373
103410,0.028356602381951878
103418,0.01960954523248347
103420,0.13619467088043782
103432,0.10692926989276982
103433,0.022635440359799273
103436,0.013518616424330596
103440,0.021135725134902025
103453,0.03898694586601971
103459,0.02963659368320808
103460,0.03663391408347404
103461,0.011201740667031276
103462,0.026453304572836372
103473,0.08499862556219853
103474,0.017776613801438333
103475,0.13708828114544908
103478,0.11232419729926613
103480,0.08252107383706743
103484,0.018885866776609035
103494,0.1626905915255218
103513,0.05718174110365302
103515,0.082813523456138
103516,0.10015966165664916
103525,0.1611156443220971
103541,0.17449169481073534
103544,0.008544449883004093
103562,0.41620393956492086
103570,0.29115544262147275
103572,0.11570868473302347
103574,0.025664149142294333
103575,0.04259720743945208
103591,0.11843846073047078
103594,0.009591405838740413
103609,0.0368247994278421
103613,0.09734457851125705
103614,0.03804318958883231
103615,0.029343622291193035
103624,0.060371317690903446
103625,0.24183188007436535
103628,0.19389306696031455
103629,0.01399530515748149
103647,0.06959684357138063
103648,0.08501330405196748
103651,0.03473502228823252
103658,0.030037681350363797
103668,0.060050882500628414
103669,0.03442656660946607
103676,0.03791529510287341
103682,0.03175533235446597
103683,0.032346779501516265
103689,0.018091261771035393
103725,0.028384809966509588
103733,0.14404173480265325
103744,0.028844070084066954
103762,0.18667620532907153
103771,0.4507537499499234
103773,0.004622117403234061
103783,0.045638621201170695
103784,0.043254543528634365
103808,0.008852531042688423
103812,0.045686116085799915
103813,0.0866290566802476
103814,0.06105597388341043
103818,0.07842806244696202
103824,0.016750943648833675
103828,0.00718296218018685
103830,0.29157138026392343
103840,0.013423571300580556
103842,0.14484100298536667
103847,0.18414168923312352
103848,0.11127082404917199
103851,0.03358179300030399
103854,0.045577245125675826
103857,0.13786144110038334
103861,0.011604337643765643
103862,0.04320564121453495
103865,0.01878310937077947
103870,0.008458896651215072
103876,0.01579948205585266
103891,0.43222412025936874
103908,0.04309430380702564
103914,0.1295179843965421
103918,0.06238118946889354
103940,0.017430156740608375
103963,0.08064927723821283
103966,0.043542715112484864
103971,0.12029871336227238
103980,0.0957998817005089
103984,0.04336123245318207
103985,0.0221993345178732
103998,0.3485199384167444
104019,0.009074791406926798
104026,0.021004073109604594
104035,0.11144160615887451
104044,0.08070600275383014
104045,0.06619602625926663
104047,0.29930397460415137
104051,0.0280935724269387
104058,0.04718831867753643
104063,0.01386252640583677
104066,0.24890520873539063
104087,0.02499930637495424
104089,0.0723721209526224
104095,0.04100846304418215
104098,0.09360232684734952
104104,0.030467128599220357
104110,0.34267630612204975
104120,0.08776357687930178
104122,0.02965098971956162
104131,0.030277322351200085
104132,0.06427715296000701
104135,0.02858395364772809
104136,0.017106133286225296
104149,0.07569971681754126
104150,0.08759971998852545
104156,0.3480104458841674
104165,0.13496693376335184
104175,0.014520911417525586
104179,0.1246869669829241
104184,0.1094302703779508
104206,0.028106378301920865
104216,0.33190139661499785
104230,0.19929551133123014
104257,0.02520970315066684
104272,0.019324611976392965
104273,0.07884165248578279
104278,0.016392729733130374
104294,0.14863185796817413
104295,0.012814476576384886
104297,0.02273170851192515
104298,0.0448732050934458
104308,0.060263888868579904
104318,0.022927035713056536
104319,0.09315007681063277
104320,0.11916425560435107
104327,0.09883463657341982
104334,0.03458701381653972
104344,0.03725898380873441
104350,0.01599899282482274
104351,0.12486757859968085
104354,0.023895056850435255
104369,0.11437734973798427
104376,0.1598737821524348
104381,0.024561257047964503
104384,0.06834466364596394
104391,0.017001704431489396
104394,0.02463536165213616
104398,0.22108681505378777
104402,0.011034081245192038
104408,0.07093541615941006
104409,0.011668609060665493
104410,0.6094357644417394
104412,0.06716797143878879
104417,0.07391142098893666
104424,0.04685906384517288
104426,0.012474920469382856
104435,0.02666072308626215
104445,0.03467733169133218
104458,0.02058944159223008
104460,0.03429643842368758
104466,0.010080108607273845
104472,0.07406123171223937
104473,0.04947544861201577
104479,0.016338745666480282
104480,0.019163022269334855
104482,0.05162532874271384
104499,0.01769660952763629
104501,0.011331617132468589
104502,0.00996123829925099
104506,0.09739582810935063
104510,0.006008708961819346
104512,0.041709320211614886
104520,0.18356824466001806
104528,0.044890440391942024
104529,0.009877855369685037
104541,0.06393522773492441
104578,0.012890630489708232
104584,0.04113659018528925
104588,0.09144910496209928
104602,0.09475179371653676
104610,0.019140707690844187
104611,0.22111907925647417
104618,0.1066595477257211
104620,0.041598806921028124
104622,0.011813185070003248
104624,0.031096104252634316
104625,0.14415486158821803
104634,0.045732041402471245
104639,0.07274985107822182
104646,0.013417532981594243
104647,0.061808367976359316
104652,0.03578509251612631
104670,0.04823928214575438
104677,0.006078005229357764
104685,0.07763510008938228
104691,0.022029376765799295
104696,0.16760308284534997
104699,0.011766296959204127
104712,0.044531797815363136
104714,0.0083963914659875
104717,0.0650411888653257
104718,0.021394699153997814
104740,0.049320412175649496
104741,0.027722038123047205
104743,0.006012946372842705
104744,0.020415889281510592
104747,0.04125072977573399
104767,0.05099996990977462
104772,0.09811546785536722
104776,0.1559446099106217
104779,0.032366804613764316
104814,0.013285301465260866
104815,0.023310988994979954
104830,0.06742322745749343
104831,0.07650656418763983
104833,0.04857341135234121
104839,0.01857452185065883
104840,0.013401058236341492
104860,0.18872776292462184
104861,0.017129529178560803
104866,0.033503135923543335
104870,0.009148424478543573
104877,0.0571520235300498
104878,0.015729170743491012
104879,0.017396885153840434
104880,0.08798541059446917
104899,0.0053486402137581015
104906,0.04421431929788504
104907,0.06128304299311814
104913,0.09971864326815882
104916,0.07581848419228908
104921,0.08155068034244357
104930,0.01806462217304558
104931,0.4015889178132445
104936,0.019915369700392573
104937,0.029948131295305873
104942,0.019881470503510183
