SK_ID_CURR,TARGET
100001,0.044516566185406434
100005,0.11625875243910917
100013,0.01933829560719383
100028,0.036752141246581646
100038,0.1580238321845218
100042,0.03577371555346739
100057,0.017656286135036996
100065,0.040499726190148855
100066,0.01347322880449629
100067,0.07174406672024498
100074,0.06363295312629379
100090,0.045338591606085735
100091,0.16783727569695958
100092,0.08449896742684385
100106,0.06419207715360464
100107,0.13547281587624893
100109,0.06007781317280405
100117,0.04352699231807676
100128,0.06491783080062065
100141,0.030489714343135226
100150,0.016971571557593934
100168,0.011899012048410276
100169,0.04022799224335093
100170,0.0627636316344443
100171,0.06732341843923238
100172,0.11455661211488052
100184,0.06226324321146054
100187,0.07034466361022519
100212,0.08842207681531984
100222,0.05172016558966014
100223,0.021015391743734603
100232,0.01726153650093231
100241,0.24009234125950507
100245,0.024849731056194382
100253,0.01915732761600593
100256,0.08629816144920491
100271,0.011910392890627019
100278,0.30375881600113547
100280,0.012200912769198484
100306,0.1799283354368216
100311,0.1328875486745938
100312,0.031416365938994495
100330,0.15987983605614278
100331,0.050539301747204446
100352,0.11265288195967578
100358,0.072761663714389
100367,0.0213857272476358
100382,0.20318628350148113
100384,0.04509868895084496
100385,0.08820044533247837
100386,0.04939601098073372
100399,0.028651232881955757
100404,0.06406779962766387
100416,0.021009882495719955
100422,0.1256735518576868
100426,0.02810428478798378
100438,0.04885374574181266
100444,0.09594666841014421
100445,0.21237286128043395
100446,0.0733145238294512
100447,0.015449619438500022
100450,0.04339142443030794
100466,0.018179378356282604
100483,0.022605766490434335
100484,0.02007226545542378
100494,0.07561686274713798
100510,0.17274619363835036
100512,0.014593169867608457
100517,0.03620212933492777
100548,0.03356655780877153
100551,0.03667454589245464
100552,0.057761491708769805
100553,0.023670451818298827
100561,0.0766778447844097
100568,0.49237730394216045
100569,0.027272909244248893
100591,0.05000817809210502
100592,0.021713321410979324
100602,0.0776620445543286
100607,0.06090077147443159
100613,0.10505410735306642
100617,0.1672818937273982
100618,0.0691411834299897
100622,0.07325501284699025
100625,0.19293447936782565
100677,0.2540548238470598
100699,0.03959612503811234
100702,0.37404076345395987
100711,0.06605395485523166
100729,0.11018928716419245
100740,0.3369506416939463
100744,0.24045905529150816
100745,0.04231930733009541
100747,0.07700035581254137
100751,0.34642582875728534
100752,0.05065161161900021
100753,0.22974225556968425
100754,0.21325934879796238
100760,0.05388909684596706
100762,0.07237922946350432
100763,0.05629263152166425
100765,0.016793842702324292
100770,0.059466970470142724
100772,0.021588245056083977
100777,0.023119576770393634
100791,0.022649509605031558
100792,0.012479964563623902
100797,0.029659899525619343
100823,0.03645223221771211
100826,0.027678552849265493
100830,0.032531625062189554
100836,0.3285520264977283
100872,0.08000266742370774
100910,0.048316206910854524
100913,0.15203142818115103
