SK_ID_CURR,TARGET
100001,0.034384251552210074
100005,0.16704766570095958
100013,0.03173175162075787
100028,0.03452420102539508
100038,0.26341811736118315
100042,0.04907239379947131
100057,0.009874057870420231
100065,0.038681922719092716
100066,0.012154693449418372
100067,0.10281539191363245
100074,0.04776151783063306
100090,0.02191582265478886
100091,0.20004395774357847
100092,0.05352645697917795
100106,0.07758733204658648
100107,0.2524059630015115
100109,0.03899417183508057
100117,0.02378058864673038
100128,0.09644479295776406
100141,0.03886824317833113
100150,0.023544757526908634
100168,0.008964647504927505
100169,0.049295549534912164
100170,0.11417197400013088
100171,0.04954161186995492
100172,0.0786652101219679
100184,0.0963370719469959
100187,0.052643388024003604
100212,0.040629817498275586
100222,0.06300152927798994
100223,0.018356856440159042
100232,0.01045905104243561
100241,0.15103252748509455
100245,0.01313336290726962
100253,0.021652011490315592
100256,0.07408226727539999
100271,0.014835990399312698
100278,0.3871252711346897
100280,0.010178410355829134
100306,0.2310663102276409
100311,0.056486054005488465
100312,0.024531235416021917
100330,0.07968437259657868
100331,0.027608940325257826
100352,0.1438496327503762
100358,0.07784497864193334
100367,0.013639303123939564
100382,0.0809738098758601
100384,0.22137652720678527
100385,0.07436082921418266
100386,0.022590064827519997
100399,0.028676130663552367
100404,0.04768175232157026
100416,0.011011428383775572
100422,0.03837729357654309
100426,0.031192105506940727
100438,0.02510669650558723
100444,0.1456339391077992
100445,0.12575135779400387
100446,0.0792464049930229
100447,0.017728180967855937
100450,0.13495230397412256
100466,0.017784402766820726
100483,0.028364626552340365
100484,0.01659123278656066
100494,0.06216005715446367
100510,0.1871590492523727
100512,0.011547440831848877
100517,0.027784582862482532
100548,0.020943045452096423
100551,0.11348683104312311
100552,0.0870304277281376
100553,0.014865661111882558
100561,0.1153142574176603
100568,0.4816498806603476
100569,0.016262333625610866
100591,0.08634937855785355
100592,0.0328310158736224
100602,0.04112436272516611
100607,0.06903152821998668
100613,0.06274698870525386
100617,0.08935131271152887
100618,0.08091985467471258
100622,0.04997194194266508
100625,0.04669576399290026
100677,0.09117678280144734
100699,0.020307322092033932
100702,0.46967558387142194
100711,0.03320546392482155
100729,0.14307644505317624
100740,0.20486553638078683
100744,0.16813856916343406
100745,0.08137959705913281
100747,0.10993142650690832
100751,0.3540296221423625
100752,0.027828029233899328
100753,0.19869658758193823
100754,0.266411466412977
100760,0.025257172018121617
100762,0.08615940214712223
100763,0.043683919186583035
100765,0.019055741642439308
100770,0.06517271350746273
100772,0.018387992675764787
100777,0.01794053760653246
100791,0.009591585953067791
100792,0.011832384470458085
100797,0.050226932393953115
100823,0.055154283242983174
100826,0.023656823191691195
100830,0.039258839124398606
100836,0.17583011363550985
100872,0.10096181784723365
100910,0.03958126779514499
100913,0.11788488757887754
100918,0.016065040842061083
100931,0.007882661785845374
100952,0.02247073279830358
100953,0.022998951393800864
100965,0.18123198065326768
100970,0.02643813148253572
100982,0.17419967126953093
100983,0.32649677876556693
100984,0.05352136323786664
100987,0.06408519078951513
100997,0.049975377443445164
100998,0.2361435670400825
101002,0.05205478033063534
101005,0.17039853418362155
101008,0.43458588934609776
101020,0.051790386563811144
101021,0.07047431274422589
101024,0.0437715319272617
101025,0.168300738981961
101026,0.047639123829427664
101031,0.012502777452047609
101041,0.01854990611808825
101051,0.005824759907190838
101055,0.08092409145353781
101056,0.20239644301787862
101057,0.039279260413888885
101064,0.023914965374698716
101079,0.08640880390780899
101087,0.015200942987715798
101090,0.03357218396510435
101092,0.09955522848716418
101097,0.1540729169426438
101099,0.025827653347085273
101107,0.11670768500058112
101118,0.03176005507407791
101125,0.10394046616395194
101126,0.00908654804647164
101128,0.007956630497316217
101136,0.07304500906669724
101140,0.17415313535900875
101149,0.06875936758536494
101160,0.1394442967749942
101169,0.11466276885755636
101181,0.047895416838166956
101186,0.008818307997709976
101190,0.02001448911547018
101193,0.0786330792431451
101194,0.11968458562304649
101198,0.15510344385743421
101200,0.026685238795750098
101204,0.018443063931521085
101211,0.06748439966542207
101213,0.027611133868200917
101223,0.058851435830995724
101225,0.10084713870753978
101237,0.04975821365690806
101243,0.07771468379542024
101244,0.07204469933173493
101258,0.022710781729480514
101259,0.1795022452701669
101268,0.14372882796211411
101269,0.02246189324611219
101271,0.0227562147852698
101279,0.05351657870597264
101281,0.13058980811202814
101287,0.019719111988298017
101292,0.02118864905175668
101294,0.02055691257965561
101296,0.07649558991773045
101297,0.013759114636138403
101299,0.024375104055993774
101301,0.022747696387641354
101305,0.05914148932291472
101308,0.19035010950004516
101318,0.006470848775299619
101327,0.1282525839574377
101329,0.009592083439350524
101332,0.03990311746639498
101337,0.03625363080988336
101343,0.015821967405084347
101345,0.012872602244272686
101346,0.013615509273816013
101353,0.011904323788234526
101354,0.12249104178832386
101355,0.16332093242067752
101356,0.022543982808154638
101362,0.06038812974716038
101363,0.48741903839074147
101365,0.010477372551920992
101366,0.05314698956741799
101367,0.22699408030885157
101368,0.030950641178191678
101374,0.1432340823131269
101380,0.010079255861170486
101383,0.043686115546147763
101398,0.01236468593501241
101399,0.25190561616486656
101401,0.20592066713595392
101412,0.07816115874411629
101426,0.0986579502726013
101427,0.42064620761044635
101428,0.2216611340807769
101429,0.12369957790940418
101434,0.01622965607542425
101440,0.19485103619795557
101448,0.07162314664636432
101449,0.04732499478013671
101465,0.027087311881626448
101467,0.0118747524780979
101472,0.08652363730540744
101478,0.14800337686057324
101497,0.06820236400074005
101504,0.06553563044298946
101547,0.011836050536491309
101548,0.08573189511970594
101555,0.05584086025962949
101570,0.012714437756831499
101572,0.039263975745503346
101578,0.03848661957767098
101580,0.12321901658106674
101588,0.09599910047626761
101602,0.043062932468746914
101610,0.08906164097385383
101614,0.030191559335053353
101616,0.0326383225084742
101643,0.09340827261910037
101644,0.027709719663442
101649,0.02825600615336137
101650,0.05377430183982115
101665,0.013977241997804151
101667,0.04960164499120352
101669,0.058697930807573004
101674,0.14783833083257605
101675,0.0058654276816570644
101678,0.0958841612905912
101682,0.039774757952932144
101686,0.03839470533736335
101697,0.20478626784248463
101700,0.5278634203800943
101711,0.02569859064501988
101714,0.030923197390954484
101715,0.3768132304984341
101728,0.02331083214057751
101732,0.042544217860965815
101757,0.1296393555432121
101758,0.024833921643102108
101759,0.0526930521162355
101762,0.011292484181197236
101764,0.09025582469235656
101780,0.3046160464353077
101784,0.012716384577404625
101789,0.0204744560116209
101816,0.026372357791095875
101819,0.023420418864627944
101827,0.008866478487312613
101863,0.08326195786266632
101867,0.036717573262125915
101870,0.011615683486568641
101873,0.2692853844776467
101878,0.05589823109039173
101879,0.04676878005347892
101880,0.02253419739523872
101887,0.036742948281573276
101897,0.01331188034378349
101901,0.06328525832225437
101903,0.2637971069755362
101920,0.025515095232435725
101921,0.03600704204817552
101922,0.0596564150439289
101961,0.050436582914613906
101962,0.011252316605471012
101971,0.05034830550362941
101976,0.4707863145778168
102002,0.12925906183717112
102005,0.03895884704570152
102007,0.22245701512783925
102017,0.01730118365249684
102019,0.1199996178802661
102029,0.016272030355232024
102051,0.16093483331549358
102052,0.009591228376813126
102054,0.024812711199387057
102062,0.10350091674815673
102067,0.11744156489620132
102068,0.12769463823203117
102070,0.043315128734002145
102090,0.07507404432941756
102092,0.0554258859607681
102099,0.1376762768665579
102100,0.02714667178156619
102112,0.13317090769585932
102113,0.022978331879483598
102122,0.154718430803978
102123,0.08968375267363513
102125,0.03148124102544395
102126,0.12602155992195935
102146,0.018864608874063087
102147,0.03451814868937336
102151,0.05728162121668808
102158,0.19530981742842815
102159,0.02163067812161029
102162,0.026325674552542654
102165,0.029464470576967966
102166,0.01772019377189595
102174,0.009052849887787092
102193,0.29700906403775845
102198,0.050436261489638964
102205,0.2681257584159064
102206,0.010456370728945785
102218,0.023802051917713497
102221,0.025853752993809338
102230,0.06099273101802023
102238,0.0215082799794259
102248,0.03888561123307085
102252,0.20501787316842024
102259,0.04040959429567335
102262,0.1208044194875488
102273,0.04995774022283818
102286,0.21362699529469809
102293,0.008811854187380785
102294,0.06361186879991934
102296,0.08942966579138073
102298,0.09161348145028361
102303,0.02354699828234138
102309,0.029725452167046057
102315,0.032045157672923125
102340,0.045053317401342545
102342,0.061068426275866186
102344,0.028020756328639172
102346,0.0681309732322454
102347,0.009152171649613594
102374,0.06870829339068786
102380,0.02417483817798099
102387,0.01519115759119984
102393,0.018055845392675556
102403,0.014218947724527939
102413,0.025797354511479485
102414,0.020430324122641196
102415,0.038354666011848323
102416,0.06598996601651021
102439,0.03559145680046002
102441,0.02828558619660985
102443,0.009210637542664525
102444,0.06480286686141021
102445,0.09003464888646735
102448,0.017988350050308317
102449,0.05369974791393706
102450,0.22620068088081985
102456,0.00736211745454481
102458,0.1539329222583946
102459,0.07200493838194852
102465,0.023697456554994886
102470,0.212289987644737
102471,0.02351863771065815
102475,0.04777867327707683
102476,0.11053621162689901
102506,0.04617970572694572
102509,0.03755615254189469
102519,0.0162720484941317
102522,0.0361317291268599
102545,0.03490005454554981
