SK_ID_CURR,TARGET
100001,0.035503141978039006
100005,0.13167002917737886
100013,0.017753868708455217
100028,0.03703313809555542
100038,0.16595902728551426
100042,0.03538843196955958
100057,0.013020484033123298
100065,0.04792402771684996
100066,0.011119919035581325
100067,0.07552267408994277
100074,0.08215727014501875
100090,0.05287357630602776
100091,0.15476752515147413
100092,0.055505950917398815
100106,0.0626925164453457
100107,0.12549685625809964
100109,0.059369974955076996
100117,0.024869753874081628
100128,0.05832650866557902
100141,0.03611771639964234
100150,0.017193326427813932
100168,0.011914262127793868
100169,0.044786607330332344
100170,0.0674297403206481
100171,0.05043556150633943
100172,0.10709157282725221
100184,0.06050947803144606
100187,0.057523421767599545
100212,0.07707639806918412
100222,0.06979659009044349
100223,0.015216575896649393
100232,0.016014442235890432
100241,0.24494794374536788
100245,0.025942147158286376
100253,0.021867876761999035
100256,0.07597746923886595
100271,0.010895534544624077
100278,0.2900002803978191
100280,0.012672078178140206
100306,0.16112027547824925
100311,0.13162307149373015
100312,0.03222552843364224
100330,0.10788652825938809
100331,0.04659822620587137
100352,0.09397516786715401
100358,0.08988947577076836
100367,0.025041811455145807
100382,0.15466480861454956
100384,0.060993324247469415
100385,0.10904672766865012
100386,0.04506646197282844
100399,0.022451842879887628
100404,0.07274909182447492
100416,0.021788797849558623
100422,0.13378631564127746
100426,0.025883397813101637
100438,0.04395122302439468
100444,0.11169603970630759
100445,0.17841702138649024
100446,0.08717336285892471
100447,0.017574604436873947
100450,0.044417269742038724
100466,0.01758166184307881
100483,0.024988976954864555
100484,0.018078064296212643
100494,0.072319319836292
100510,0.1808022899498098
100512,0.017392098786806164
100517,0.044234858557530406
100548,0.03154406853933516
100551,0.03584183608679033
100552,0.07710567897969454
100553,0.02997928381996835
100561,0.09156117257504381
100568,0.44766346740478075
100569,0.037054320267226604
100591,0.04978814734690999
100592,0.02463004596715782
100602,0.08384406507610327
100607,0.059694135367321675
100613,0.09718674806881383
100617,0.11959841941116094
100618,0.07104901430169405
100622,0.07276039988057201
100625,0.1311956974545247
100677,0.19000293950304065
100699,0.039640392484444044
100702,0.4026579035236296
100711,0.07323755211651037
100729,0.1071391367833382
100740,0.2630339717659185
