SK_ID_CURR,TARGET
100001,0.035977962642288266
100005,0.15515310031557766
100013,0.03078177863535337
100028,0.034075213320724176
100038,0.25390522122037656
100042,0.04897876297773614
100057,0.009592892438847181
100065,0.034638099179362045
100066,0.010191828899727712
100067,0.11171715304783898
100074,0.04544209524674723
100090,0.02340728379259404
100091,0.17917675496082475
100092,0.06364290031938932
100106,0.08117748907934978
100107,0.20354159108333797
100109,0.03691149492063757
100117,0.025430567147946094
100128,0.107883278114048
100141,0.040725198625791846
100150,0.02592558227522481
100168,0.008737364685931217
100169,0.05429340684599839
100170,0.12718965699176663
100171,0.05269320945754443
100172,0.08285354183103508
100184,0.09311516964124389
100187,0.05409744271029495
100212,0.042003215777191516
100222,0.06171456656637779
100223,0.018699281161387617
100232,0.009303070680215722
100241,0.1360325921252528
100245,0.013489071855334827
100253,0.023289455156237614
100256,0.06960054808010428
100271,0.014406840144964456
100278,0.37843066900866473
100280,0.01096361425183993
100306,0.2452741115591704
100311,0.05543472624332163
100312,0.02959891196565711
100330,0.07803317885577106
100331,0.0262126544681014
100352,0.134563230455212
100358,0.07619956428353236
100367,0.01417918311601844
100382,0.08079871039167512
100384,0.19922100081183117
100385,0.06587388003711862
100386,0.021474410358866155
100399,0.02805449364452377
100404,0.048556634835478264
100416,0.013037905410000165
100422,0.03494520080043122
100426,0.03317308174086671
100438,0.02321541878567809
100444,0.14038317829262342
100445,0.13288362807473794
100446,0.07382629177274762
100447,0.01894039040659145
100450,0.13858038468622996
100466,0.016023423150519946
100483,0.031279970878049936
100484,0.016226895642334548
100494,0.06339268649544974
100510,0.1918529681017757
100512,0.011111785120950972
100517,0.026628676604626544
100548,0.02125587193375166
100551,0.11410585264321313
100552,0.089052356639718
100553,0.015567807147221533
100561,0.12712927928580836
100568,0.49130321132026067
100569,0.014555229650991375
100591,0.10064185147085751
100592,0.0331629821174084
100602,0.0402066347273666
100607,0.06667937980408474
100613,0.06870846572765918
100617,0.10381657097506347
100618,0.08411524686481295
100622,0.048295832588656336
100625,0.04911509067268901
100677,0.10230218392966564
100699,0.019275191105115254
100702,0.4513686464612136
100711,0.03607431373315646
100729,0.16162152752294506
100740,0.20768997937268452
100744,0.16332424039394797
100745,0.07738298649895618
100747,0.10633250748154455
100751,0.3865018096151887
100752,0.02789531778339076
100753,0.17802020448050893
100754,0.2780223287729295
100760,0.024758708471538503
100762,0.08289671271215071
100763,0.037608015402078185
100765,0.019903898531945748
100770,0.06735165648543631
100772,0.019378482969089776
100777,0.01777780516913775
100791,0.009055899765974318
100792,0.012926442169345256
100797,0.04830429662159459
100823,0.05579787758825622
100826,0.023370922387729524
100830,0.03917762064157389
100836,0.16796835350407946
100872,0.1112973191061362
100910,0.03703330199607768
100913,0.11364986113677167
100918,0.015853330382191562
100931,0.00740876944169232
100952,0.02352788561998385
100953,0.02329856238159027
100965,0.1954632969670898
100970,0.024726375574317012
100982,0.18330808695330206
100983,0.35052483703426035
100984,0.05538270570127163
100987,0.06634600313288476
100997,0.050451319526340854
100998,0.24403987909812924
101002,0.05745603723098872
101005,0.1491025544195852
101008,0.42760925755529
101020,0.043739759618611526
101021,0.06727797577192411
101024,0.041747151478347
101025,0.15842401385375435
101026,0.041733380892000606
101031,0.01169295994498427
101041,0.015495266149184192
101051,0.005073717079490821
101055,0.08035011585473757
101056,0.2106369592122132
101057,0.0407924299390188
101064,0.019770930105073116
101079,0.08785131456092413
101087,0.017001327007781068
101090,0.030813245009966645
101092,0.09430751644018191
101097,0.15532411468914092
101099,0.02550556192243793
101107,0.13162789908988487
101118,0.030463229402180582
101125,0.10703078990634791
101126,0.009016549988517331
101128,0.008608947871618117
101136,0.06614096053090404
101140,0.17893893222663673
101149,0.07212227995385252
101160,0.1491829293914188
101169,0.10999130329282766
101181,0.04830562786873228
101186,0.007876444533659517
101190,0.021233119680583133
101193,0.07513476946369965
101194,0.11995597471904303
101198,0.1576933458040878
101200,0.026401159784094796
101204,0.019222490903872458
101211,0.06614138373358466
101213,0.028936288657468667
101223,0.05468205057716715
101225,0.1125622161011135
101237,0.04607912867166312
101243,0.08006445615711538
101244,0.08302503546125863
101258,0.02421547316581228
101259,0.17348007890212552
101268,0.1578848360283424
101269,0.022167910623531416
101271,0.022227556927324244
101279,0.05321455498965525
101281,0.1277437623933
101287,0.01948326942769144
101292,0.021492900974083278
101294,0.021750172037661213
101296,0.08092369100953596
101297,0.012910072161510352
101299,0.0250060969350951
101301,0.025690734516039194
101305,0.06881035682400269
101308,0.18177452696826618
101318,0.005999492456843781
101327,0.13790369019657264
101329,0.00931113164278737
101332,0.04387089770962352
101337,0.033848273547484715
101343,0.015695398346563548
101345,0.011894183368319388
101346,0.01424838394588318
101353,0.012215922023027638
101354,0.14186163023163498
101355,0.17771302878799825
101356,0.022816170479667105
101362,0.05927096356093244
101363,0.47857056127096814
101365,0.010474467895148096
101366,0.05887053311130584
101367,0.2385941508565718
101368,0.027996717647805657
101374,0.14138469519716654
101380,0.009545074147598875
101383,0.04591939638456506
101398,0.01315605450783432
101399,0.2743344959287497
101401,0.20547903292955155
101412,0.07473829319987904
101426,0.10015293137259218
101427,0.46630480150456177
101428,0.2250058144897547
101429,0.13542547300348864
101434,0.017781788848444106
101440,0.20775699050989208
101448,0.07302965463568026
101449,0.0533110328261708
101465,0.030890752424826595
101467,0.011174161468823642
101472,0.0906579691549694
101478,0.14344922332520182
101497,0.06740240994364013
101504,0.06412665296197254
101547,0.01165514178541607
101548,0.08309516131956847
101555,0.053055864217820804
101570,0.0118931869195747
101572,0.038978547652275125
101578,0.038470255738268434
101580,0.12845494484236433
101588,0.10579908580991296
101602,0.04401611570768589
101610,0.0934383980087006
101614,0.02971026988765694
101616,0.02958048239060938
101643,0.08900206192831979
101644,0.02819281948755249
101649,0.028851096281621504
101650,0.053689351391637774
101665,0.013694669494411404
101667,0.05221341241778077
101669,0.0642712461542841
101674,0.1324869074308565
101675,0.005886938936850755
101678,0.09889063379907864
101682,0.03911404200718542
101686,0.036432964682292554
101697,0.18312123916626272
101700,0.5095950836902456
101711,0.024672231616024713
101714,0.03409897915658331
101715,0.39093714407363156
101728,0.022585729097296246
101732,0.04330524276348468
101757,0.13126886275641217
101758,0.02184857580360068
101759,0.04850542100930528
101762,0.009831244007901328
101764,0.083567993029316
101780,0.3141281378245201
101784,0.01347342059542871
101789,0.019642007180401357
101816,0.025081223396800623
101819,0.024188154265144594
101827,0.008223460852514733
101863,0.07748411856803494
101867,0.04568832123357942
101870,0.011964265733215797
101873,0.2543096859082902
101878,0.05544439281464356
101879,0.04926746197965504
101880,0.023427358959849993
101887,0.03876258606466214
101897,0.012703549154093146
101901,0.06370372472812245
101903,0.2846425053646433
101920,0.02524984620979307
101921,0.03747753583394486
101922,0.06826418152426489
101961,0.050845882581673815
101962,0.010034290142880854
101971,0.0460820071297388
101976,0.438075267009185
102002,0.12814898736404717
102005,0.039042998675989635
102007,0.2211600092668462
102017,0.015390738040999353
102019,0.11846422479803205
102029,0.016056044672716326
102051,0.15730240166614431
102052,0.009431859997553952
102054,0.02346414340387071
102062,0.11668673933356995
102067,0.10625668504893418
102068,0.11423072643538797
102070,0.04098824984813022
102090,0.07232010389028834
102092,0.054854216130335934
102099,0.12627063111245293
102100,0.031051292858352987
102112,0.14911125903304318
102113,0.021053122216855825
102122,0.16143391692597628
102123,0.08170849133456834
102125,0.0306498025637154
102126,0.12642956302058989
102146,0.020999776908787484
102147,0.039076382605088264
102151,0.062476930761502
102158,0.18924546708016338
102159,0.022104307615859027
102162,0.02797998227956978
102165,0.03038056150166486
102166,0.017273875275984667
102174,0.009222719980748448
102193,0.28439653410842164
102198,0.04580638018019967
102205,0.26493930691842965
102206,0.010068105331437663
102218,0.02370847344685437
102221,0.025204704228307846
102230,0.06720402333463477
102238,0.024995546466782086
102248,0.03642564773824868
102252,0.24140565596646688
102259,0.03952405578899486
102262,0.1159363395667816
102273,0.056128291825110296
102286,0.2468419065529271
102293,0.009177468423036407
102294,0.056905979886223576
102296,0.08384181923848999
102298,0.08530796980094635
102303,0.02596343118231468
102309,0.03235384805862545
102315,0.03410586609577314
102340,0.04492083747409879
102342,0.0644844639941536
102344,0.02704265526357489
102346,0.06823862641161674
102347,0.008852543396607697
102374,0.060396527447594606
102380,0.02057787091680164
102387,0.015890691889597398
102393,0.01920409739141731
102403,0.013598392567305329
102413,0.024947040583566664
102414,0.020100323916843854
102415,0.03990241830504476
102416,0.06292185685417004
102439,0.03465776916430548
102441,0.025810837211461844
102443,0.008853703028411947
102444,0.05799274023025887
102445,0.08393110381110348
102448,0.01767694716752266
102449,0.04734855167580582
102450,0.2055188896839634
102456,0.007125164201334551
102458,0.17126389396033764
102459,0.07896082922888552
102465,0.02530224705050359
102470,0.22559218943389325
102471,0.02261385912999799
102475,0.0487701412885805
102476,0.1263894687579839
102506,0.04187898803509562
102509,0.03769395677844534
102519,0.017608025332167782
102522,0.04121428040482651
102545,0.03326181408608576
102549,0.02044538291856781
102562,0.008021138940739813
102563,0.021197905263016455
102568,0.138971484324753
102582,0.031015739652638784
102592,0.007741240718674765
102597,0.08156366125159883
102605,0.022043215406216954
102614,0.0257657311953075
102617,0.19773916025587618
102634,0.03158255291289512
102652,0.02006800970189416
102655,0.0067888363451660385
102671,0.055746035664852166
102694,0.24487958162818604
102701,0.04379347686717182
102703,0.010108718790750445
102704,0.01896177047502675
102713,0.005450505091645354
102720,0.1099911513076941
102731,0.021623604338302
102733,0.044789574749498594
102749,0.016351832787737088
102755,0.048696347533910826
102763,0.010473096445947273
102770,0.04585007557527935
102772,0.07927702597115335
102799,0.1453848965991774
102838,0.015399409530430272
102854,0.01877459325245056
102862,0.178574362987065
102863,0.02274360749654684
102867,0.00929162854978357
102868,0.0095627715806106
102878,0.048911695122739594
102887,0.021858985293573142
102898,0.23924364252480973
102904,0.06761877033191369
102912,0.05877398481599185
102919,0.03855860816127551
102927,0.09546400858420087
102932,0.06987579029431518
102933,0.07869577658687918
102935,0.011782081916996038
102958,0.06428410865853507
102969,0.2033298472546632
102971,0.02844097028763533
102975,0.09046164954777827
102979,0.03567454887068841
102982,0.0052769614964084405
102987,0.2875800106255542
102989,0.06095953992626346
102995,0.0775885611446139
102996,0.012569262535611931
103000,0.024680920710569695
103001,0.07554604529795542
103004,0.024119577296475396
103010,0.012295888522659263
103025,0.21896743486318343
103029,0.014427547447840774
103046,0.07229416199348974
103056,0.028887786778889157
103062,0.10747314661280039
103078,0.03313202110281096
103083,0.017046037312389656
103092,0.03911053782584483
103096,0.04136061350092131
103097,0.09779583930056956
103102,0.26621247721677505
103112,0.03301112288783717
103132,0.0255133603105676
103144,0.07774729151618107
103145,0.1873300699819554
103146,0.006092299323888305
103147,0.053271955902474286
103158,0.037833018192326484
103171,0.09760475503329238
103173,0.03411292450313651
103184,0.01530987997263113
103195,0.20933083673137812
103196,0.06723898972388313
103206,0.011698542977411911
103230,0.19906324138777626
103231,0.20239740235750542
103232,0.02048015147766728
103239,0.09773176329924263
103240,0.15613804479411642
103243,0.02284321597327823
103252,0.09000303776692418
103258,0.04436777634835449
103259,0.1206613710017294
103279,0.014154539007614746
103280,0.006069954224342621
103286,0.025176942446578327
103287,0.43311071046290495
103290,0.008511988376703822
103298,0.020779038234525714
103315,0.00895557273605675
103319,0.021913436474297106
103334,0.34291739133037963
103336,0.029156076666641207
